"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"1",2018090600,366,46.89,1.38,3.2,"4",20.5131591911144,9.88,1.54,23.1041316651373,8.94,6.8,24.8713188230942,8.67,2.71,25.6437906714277,8.65,1.03,26.1138220105752,8.18,1.93,31.1119414373324,7.94,2.46,33.1782473919283,6.81,0.88,33.1899322084273,8.6,1.25,41.6722881541199,7.88,1.07,46.5878310291432,8.39,0.53,51.6878951012711,7.54,2.75,"8","7","8","8","10","11","9","11","12","11","13","C","L","C","C","L","C","R","C","R","C","L","right","C","R","1",8,0,56,5,"0",23.2181179254478,9.28,1.92,24.303962639866,8.95,1.6,26.2146542986933,7.71,2.16,28.014947795775,7.78,3.23,28.9518565898631,7.11,3.57,32.4913173017039,7.99,1.99,32.9414784124817,7.17,3.21,33.3474631718816,5.77,0.49,41.272870023782,7.8,0.72,51.3713149529969,6.59,2.66,5,"grass",81,8
"2",2018090900,1136,40.12,3.04,2.86,"5",11.7739415660177,8.74,3.14,12.7284130982617,9.22,3.25,16.2497046126999,9.26,2.11,28.3246623986942,8.06,1.27,29.2922173964348,7.83,1.1,41.8405126641632,7.95,1.39,46.0406787525988,7.12,0.92,50.093019473775,5.1,1.21,51.9649112382577,5.86,1.28,55.8508334763233,2.74,2.54,56.7414460513653,3.13,0.67,"7","8","8","8","8","10","11","11","11","11","14","L","C","C","C","C","L","C","C","C","C","C","right","L","L","2",22,14,49,51,"1",12.9606867102017,7.69,2.73,14.3000734263849,8.69,1.51,19.0108442737297,8.48,1.86,38.1857565068443,6.9,1.29,40.770122639011,7.02,0.51,49.0082493056016,6.08,0.16,50.3540673630244,6.08,0.2,52.7882988928418,6.73,0.24,53.3335504162249,4.39,0.97,54.8149468667078,3.77,3.81,14,"grass",61,12
"3",2018090900,3079,41.39,1.4,5.62,"5",16.5523563277257,8.07,2.56,17.6102952842932,8.24,2.33,18.9812776176948,8.12,4.07,19.7537844475432,9.09,0.93,21.1236597207965,7.55,1.2,22.7818743741598,7.66,1.48,24.5694607185424,7.63,0.51,27.0426866268868,8.24,1.54,28.5678455610499,4.39,2.21,28.6412936160363,6.93,2.03,48.117033366574,5.54,1,"8","8","8","8","8","9","8","9","8","8","11","C","C","C","C","C","R","C","R","C","C","C","left","C","C","3",23,-40,46,6,"0",14.8065998797833,7.71,1.29,15.8087823693035,7.26,1.74,17.5902984625048,5.58,2.76,17.9174244800976,8.85,1.97,21.6805189052292,8.92,2.29,22.8582698382883,7.24,3.6,24.6356347594293,0.39,2.56,26.7632023494947,8.61,1.15,28.8560305655508,6.7,1,35.7705046092448,7.23,0.64,36,"grass",61,12
"4",2018090901,4136,40.32,1.2,2.34,"6",12.6151734034852,9.42,1.98,13.87096608027,7.91,2.73,24.0667488456584,8.62,1.74,24.3753728176617,8.65,1.44,27.0970939401258,9.3,1.55,33.3369539700315,8.5,1.92,33.8427244766139,8.81,2.07,35.1333716002322,7.46,1.34,39.5719117556885,7.49,1.96,50.5503046479445,4.06,0.83,50.6857149500725,6,0.93,"8","9","8","9","9","12","12","8","7","11","11","C","R","C","R","R","R","R","C","L","C","C","left","C","C","4",19,-7,51,15,"1",13.5548404638343,9.16,1.33,13.7920701854363,8.34,1.39,16.7776786236952,7.51,2.12,20.6221361648109,6.3,2.48,27.5907556982407,9.24,2.22,34.2162826736044,8.43,1.61,34.8498966999904,7.9,2.37,36.4383383265483,8.34,1.78,39.0127389451189,7.55,0.67,40.2065168847042,6.95,1.82,60,"grass",58,11
"5",2018090903,3163,19.45,3.53,3.03,"3",2.95656895742345,6.59,5.61,20.2695855902384,10,1.41,24.0704071423813,7.96,2.47,25.5874676355438,8.71,1.47,29.1322518868693,8.28,1.89,31.1062132057247,8.76,1.77,36.5505471915264,7.61,1.64,38.5961915219624,7.59,1.37,39.3650022227867,8.02,1.72,44.8957737431932,8.83,1.24,59.3580626368483,4.4,0.88,"3","6","6","6","5","5","8","8","8","4","12","R","R","R","R","C","C","C","C","C","L","R","left","","","4",42,7,49,2,"1",5.33600037481258,7.73,3.01,22.1803809705785,8.83,1.89,26.4529412353334,7,2.55,30.6373709707605,7.01,1.28,34.6383674557563,6.87,1.42,35.8175557513351,7.55,1.66,43.8901583501359,5.49,0.97,44.6467244039246,7.96,1.85,45.4293792605622,6.5,1.53,49.2946670543579,5.35,1.12,46,"grass",89,7
"6",2018090906,1373,30.27,1.48,2.83,"4",4.96326505437701,8.89,4.08,15.4223798422941,9.11,1.91,15.4492880094844,9.09,2.06,17.9874456218775,7.33,2.27,23.3137298603205,9.39,2.22,25.1056268593318,8.32,1.12,26.0895860450104,8.31,0.82,26.2660331987912,8.69,1.07,33.672220004033,8.39,2.17,37.1200781249178,8.82,1.19,49.4087087465358,6.52,0.97,"4","5","4","5","7","8","8","8","8","8","11","L","C","L","C","L","C","C","C","C","C","C","right","","","2",24,0,56,2,"0",5.53849257469937,7.72,2.96,13.1064144601031,7.99,2.67,16.8599436535239,7.7,2.11,19.1934389831526,9.33,1.37,22.5589450107934,7.29,1.41,26.7214445717293,8.54,1.14,28.9180514557949,7.82,1.38,35.6095731510503,6.94,1.54,39.9094136764749,9.39,1.2,44.3839576874348,7.77,0.46,22,"sportturf",70,0
"7",2018090906,2947,20.92,1.23,2.77,"1",4.75732067449736,10.14,1.56,15.10008278123,8.89,2.25,25.1193511062687,8.42,1.77,31.1367339327682,8.42,1.17,31.2944755508061,9.04,1.72,32.0846333935733,8.12,3.03,32.8720991115566,8.17,0.78,33.6413034824752,8.76,1.25,33.7428822124015,7.35,1.28,44.351154438188,7.9,2.63,53.3045260742463,7.88,0.32,"4","5","4","8","7","7","8","8","7","7","8","L","C","L","C","L","L","C","C","L","L","C","right","R","R","3",32,10,58,16,"0",10.1258530504842,5.9,3.11,21.9321795542532,7.78,1.74,28.2844197394962,8.41,0.98,32.7051586145061,6.22,1.41,34.8576648672856,4.28,2.35,37.1716155150674,8.5,0.81,37.8120509890696,4.88,1.43,45.6796584925938,6.91,1.49,51.4171897326176,5.77,1.31,54.629860882122,5.08,1.3,42,"sportturf",70,0
"8",2018090910,700,15.18,3.28,2.28,"1",9.54258874729494,3.05,5.36,11.3265087295247,7.8,2.98,15.0083343512863,8.32,1.46,16.0440954871255,8.48,2.01,17.2189575758813,7.72,2.19,17.9655225362359,7.47,1.86,25.836365843516,7.18,0.72,28.8971175033082,7.43,2.52,34.3040653567474,5.91,1.68,40.3967189261702,6.53,1.38,49.007219876259,4.96,0.88,"1","2","4","5","4","5","4","4","7","8","7","L","C","L","C","L","C","L","L","L","C","L","right","R","R","1",45,0,51,14,"1",10.1609448379567,5.36,4.21,11.087659807191,5.33,3.68,12.4512248393481,4.86,4.64,15.996477737302,8.84,1.56,16.3970271695817,6.09,2.03,17.0489002577879,9.09,1.13,25.9779541149799,6.44,2.13,28.9144738841985,7.67,2.38,33.1607026463554,6.44,1.96,36.5270119226854,7.33,1.84,9,"grass",81,9
"9",2018090912,1055,28.59,1.68,3.46,"5",11.305573846559,8.97,3.01,18.9199286467999,9.16,2.42,29.9062217606972,9.43,1.82,30.8412467322578,9.88,1.03,32.1065538480853,9.42,0.82,37.4781069425872,9.15,0.91,38.826241126331,9.42,0.57,41.3477665660432,7.55,2.21,41.5441993544225,8.23,1.53,42.6771789133256,6.69,1.45,55.4501956714311,7.59,0.68,"4","5","8","8","8","7","8","8","8","7","11","L","C","C","C","C","L","C","C","C","L","C","right","C","R","2",19,-10,63,17,"1",11.7519445199507,8.74,1.88,19.0988376609677,9.43,1.43,31.7029115382168,8.84,1.32,33.0095864863527,9.74,1.17,33.4026645643727,9.69,0.92,37.418130632088,8.68,2.19,39.4898075457453,9.37,0.38,39.9270234302533,7.83,1.37,41.2667250941967,8.27,0.97,41.3518850839959,8.84,1,13,"grass",62,10
"10",2018091000,2626,33.46,2.57,0.99,"6",6.94447262216506,5.07,2.31,25.0911059939573,8.93,1.05,26.8359553584366,8.75,1.76,30.423839336941,9.05,0.87,30.5600589004668,9.36,2.12,31.0267658643308,0.51,1.72,33.8101478849176,6.76,1.33,37.7092906324158,6,2.78,38.170472881535,8.28,3.34,45.4270514121267,6.43,1.78,51.0444639505598,5.17,0.09,"6","9","8","8","9","8","8","8","7","11","11","R","R","C","C","R","C","C","C","L","C","C","right","C","C","3",26,14,52,78,"0",6.738582937087,4.85,1.79,9.19741267966161,2.98,4.39,27.4467939839975,8.95,1.24,28.9583235011974,0.33,2.39,30.7147130867277,8.77,0.41,32.6923354932009,8.4,1.32,33.3680820545623,6.49,1.26,36.6865888302524,6.81,2.66,38.6159604308892,7.91,0.8,45.605005207762,5.44,1.07,40,"fieldturf",70,0
"11",2018091001,384,20.28,7.1,2.67,"1",11.0016907791484,10.1,1.88,16.589698610885,9.66,2.58,27.7931538332734,9.36,1.35,27.9367947338273,9.37,1.28,32.8608003554387,7.91,0.97,33.4370004635583,8.76,1.05,34.8968222048942,8.79,1.08,37.0728053969483,8.52,1.16,38.7968684303257,9.16,0.85,40.9494676400072,7.92,4.01,52.7915012099485,6.88,0.24,"4","5","5","7","8","8","8","8","7","9","8","L","C","C","L","C","C","C","C","L","R","C","left","R","R","1",33,7,62,10,"1",12.951667846266,7.48,1.75,16.4858879045079,8.71,1.53,21.0216483654351,8.33,1.58,22.4193331747401,7.73,1.38,31.030011279405,7.7,1.73,33.0365328083926,8.02,0.53,40.36331998238,9.32,0.64,40.7115929435339,7.24,0.83,46.136720733056,7.19,1.3,49.5610986561033,7.84,0.88,5,"grass",69,10
